id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
245,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2667.060649054079,2721.801612909501,2667.060649054079,2667.060649054079

255,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2667.3182070907123,2701.6407551190237,2665.318177069152,2667.3182070907123

239,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2668.7698906705446,2776.7698906705446,2484.6347702938233,2486.6348135703433

252,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2673.7954651047453,2728.212633779444,2665.7953493051723,2673.7954651047453

246,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2676.3219402127306,2732.8811635137017,2676.3219402127306,2676.3219402127306

260,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2684.7950032080016,2728.2540527529964,2684.7950032080016,2684.7950032080016

256,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2691.5004198807337,2732.9743154630632,2684.1044104676876,2691.5004198807337

253,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,2702.5160451729284,2750.6184548114825,2695.515946604128,2702.5160451729284

261,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,2703.8649522206792,2757.8953539579215,2700.0,2703.8649522206792

262,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,2705.0000379151465,2733.2432518130836,2700.0,2705.0000379151465

269,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,2705.8649963129324,2751.100609776559,2700.0,2705.8649963129324

251,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,2707.516100633022,2753.9478275406523,2699.864867439706,2707.516100633022

265,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,2709.00004460444,2765.318177069152,2700.0,2709.00004460444

263,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2710.0000914863067,2736.604868902159,2700.0,2710.0000914863067

255,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2713.8650984557858,2767.9931105039786,2701.6407551190237,2713.8650984557858

264,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2715.0001342754936,2759.760177706547,2700.0,2715.0001342754936

267,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2718.0000909874266,2754.9838043424757,2700.0,2718.0000909874266

266,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2720.00017594,2784.1044104676876,2700.0,2720.00017594

268,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2727.00024523944,2777.907221983626,2700.0,2727.00024523944

270,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2732.0002610441998,2784.7950032080016,2700.0,2732.0002610441998

260,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2734.2540776736364,2783.5531430941974,2728.2540527529964,2734.2540776736364

256,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2734.9743673971966,2776.3219402127306,2732.9743154630632,2734.9743673971966

262,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2735.2432765043636,2765.7953493051723,2733.2432518130836,2735.2432765043636

263,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2738.604925370559,2795.515946604128,2736.604868902159,2738.604925370559

254,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2741.0003249335737,2775.5003249335737,2717.0588355295085,2741.0003249335737

252,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2741.212755475644,2840.1545030484594,2728.212633779444,2741.212755475644

238,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,2741.335317970685,2852.527841335171,2477.907221983626,2483.907280587506

269,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2756.1006337476388,2784.6347702938233,2751.100609776559,2756.1006337476388

261,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2759.8954077571484,2800.7973288896055,2757.8953539579215,2759.8954077571484

267,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2761.100686217279,2793.4581159361546,2754.9838043424757,2761.100686217279

244,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2763.063497791411,2866.170293907916,2675.5003249335737,2688.500390995294

251,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2764.9479349348926,2843.831971079471,2753.9478275406523,2764.9479349348926

264,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2766.100734730412,2817.991296979408,2759.760177706547,2766.100734730412

265,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2767.3182070907123,2801.6407551190237,2765.318177069152,2767.3182070907123

255,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2767.9931105039786,2822.7340743594004,2767.9931105039786,2767.9931105039786

262,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2773.7954651047453,2828.212633779444,2765.7953493051723,2773.7954651047453

256,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2776.3219402127306,2832.8811635137017,2776.3219402127306,2776.3219402127306

249,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2776.7698906705446,2884.7698906705446,2582.769847394024,2584.769890670544

270,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2784.7950032080016,2828.2540527529964,2784.7950032080016,2784.7950032080016

266,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2791.5004198807337,2832.9743154630632,2784.1044104676876,2791.5004198807337

271,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,2802.00002932088,2856.0304310581223,2800.0,2802.00002932088

263,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,2802.5160451729284,2850.6184548114825,2795.515946604128,2802.5160451729284

279,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,2804.000073413133,2849.2356868767597,2800.0,2804.000073413133

272,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,2805.0000379151465,2833.2432518130836,2800.0,2805.0000379151465

275,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,2809.00004460444,2865.318177069152,2800.0,2809.00004460444

273,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2810.0000914863067,2836.604868902159,2800.0,2810.0000914863067

261,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,2811.00018433332,2857.4319112409503,2800.7973288896055,2811.00018433332

265,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2814.00023101608,2868.1282430642727,2801.6407551190237,2814.00023101608

274,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2815.0001342754936,2859.760177706547,2800.0,2815.0001342754936

277,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2818.0000909874266,2854.9838043424757,2800.0,2818.0000909874266

276,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2820.00017594,2884.1044104676876,2800.0,2820.00017594

278,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2827.00024523944,2877.907221983626,2800.0,2827.00024523944

280,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2832.0002610441998,2884.7950032080016,2800.0,2832.0002610441998

270,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2834.2540776736364,2883.5531430941974,2828.2540527529964,2834.2540776736364

266,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2834.9743673971966,2876.3219402127306,2832.9743154630632,2834.9743673971966

272,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2835.2432765043636,2865.7953493051723,2833.2432518130836,2835.2432765043636

273,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2838.604925370559,2895.515946604128,2836.604868902159,2838.604925370559

264,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2841.0003249335737,2875.5003249335737,2817.991296979408,2841.0003249335737

262,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2841.212755475644,2940.1545030484594,2828.212633779444,2841.212755475644

248,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,2852.527841335171,2963.7203646996572,2577.907221983626,2583.907280587506

279,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2854.2357108478395,2882.769847394024,2849.2356868767597,2854.2357108478395

271,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2858.030484857349,2898.9324059898063,2856.0304310581223,2858.030484857349

277,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2859.983856812116,2892.3412865309915,2854.9838043424757,2859.983856812116

274,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2864.983905325249,2916.874467574245,2859.760177706547,2864.983905325249

254,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2866.170293907916,2969.277090024421,2775.5003249335737,2788.6348355909167

275,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2867.3182070907123,2901.6407551190237,2865.318177069152,2867.3182070907123

265,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2868.1282430642727,2922.8692069196945,2868.1282430642727,2868.1282430642727

261,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2868.4320186351906,2947.316054779769,2857.4319112409503,2868.4320186351906

272,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2874.432076534977,2928.8492452096757,2865.7953493051723,2874.432076534977

266,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2876.3219402127306,2932.8811635137017,2876.3219402127306,2876.3219402127306

259,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2884.7698906705446,2992.7698906705446,2683.7023088439237,2685.7023521204437

280,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2884.7950032080016,2928.2540527529964,2884.7950032080016,2884.7950032080016

276,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2891.5004198807337,2932.9743154630632,2884.1044104676876,2891.5004198807337

273,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,2902.5160451729284,2950.6184548114825,2895.515946604128,2902.5160451729284

281,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,2902.9324907707796,2956.962892508022,2900.0,2902.9324907707796

289,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,2904.9325348630327,2950.1681483266593,2900.0,2904.9325348630327

282,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,2905.0000379151465,2933.2432518130836,2900.0,2905.0000379151465

271,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,2907.516100633022,2953.9478275406523,2898.9324059898063,2907.516100633022

285,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,2909.00004460444,2965.318177069152,2900.0,2909.00004460444

283,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,2910.0000914863067,2936.604868902159,2900.0,2910.0000914863067

275,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,2912.932637005886,2967.060649054079,2901.6407551190237,2912.932637005886

284,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,2915.0001342754936,2959.760177706547,2900.0,2915.0001342754936

287,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,2918.0000909874266,2954.9838043424757,2900.0,2918.0000909874266

286,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,2920.00017594,2984.1044104676876,2900.0,2920.00017594

288,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,2927.00024523944,2977.907221983626,2900.0,2927.00024523944

290,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,2932.0002610441998,2984.7950032080016,2900.0,2932.0002610441998

280,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,2934.2540776736364,2983.5531430941974,2928.2540527529964,2934.2540776736364

276,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,2934.9743673971966,2976.3219402127306,2932.9743154630632,2934.9743673971966

282,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,2935.2432765043636,2965.7953493051723,2933.2432518130836,2935.2432765043636

283,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,2938.604925370559,2995.515946604128,2936.604868902159,2938.604925370559

274,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,2941.0003249335737,2975.5003249335737,2916.874467574245,2941.0003249335737

272,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,2941.8493669058757,3040.7911144786913,2928.8492452096757,2941.8493669058757

289,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,2955.168172297739,2983.7023088439237,2950.1681483266593,2955.168172297739

281,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,2958.962946307249,2999.864867439706,2956.962892508022,2958.962946307249

287,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,2960.1682247673793,2992.525654486255,2954.9838043424757,2960.1682247673793

258,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,2963.7203646996572,3074.9128880641433,2677.907221983626,2683.907280587506

271,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,2964.9479349348926,3043.831971079471,2953.9478275406523,2964.9479349348926

284,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,2965.1682732805125,3017.0588355295085,2959.760177706547,2965.1682732805125

275,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,2967.060649054079,3021.801612909501,2967.060649054079,2967.060649054079

285,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,2967.3182070907123,3001.6407551190237,2965.318177069152,2967.3182070907123

264,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,2969.277090024421,3072.383886140926,2875.5003249335737,2888.500390995294

282,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,2973.7954651047453,3028.212633779444,2965.7953493051723,2973.7954651047453

276,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,2976.3219402127306,3032.8811635137017,2976.3219402127306,2976.3219402127306

290,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,2984.7950032080016,3028.2540527529964,2984.7950032080016,2984.7950032080016

286,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,2991.5004198807337,3032.9743154630632,2984.1044104676876,2991.5004198807337

269,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,2992.7698906705446,3100.7698906705446,2784.6347702938233,2786.6348135703433

283,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,3002.5160451729284,3050.6184548114825,2995.515946604128,3002.5160451729284

291,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,3003.8649522206792,3057.8953539579215,3000.0,3003.8649522206792

292,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,3005.0000379151465,3033.2432518130836,3000.0,3005.0000379151465

299,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,3005.8649963129324,3051.100609776559,3000.0,3005.8649963129324

281,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,3007.516100633022,3053.9478275406523,2999.864867439706,3007.516100633022

295,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,3009.00004460444,3065.318177069152,3000.0,3009.00004460444

293,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,3010.0000914863067,3036.604868902159,3000.0,3010.0000914863067

285,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,3013.8650984557858,3067.9931105039786,3001.6407551190237,3013.8650984557858

294,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,3015.0001342754936,3059.760177706547,3000.0,3015.0001342754936

297,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,3018.0000909874266,3054.9838043424757,3000.0,3018.0000909874266

296,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,3020.00017594,3084.1044104676876,3000.0,3020.00017594

298,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,3027.00024523944,3077.907221983626,3000.0,3027.00024523944

300,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,3032.0002610441998,3084.7950032080016,3000.0,3032.0002610441998

290,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,3034.2540776736364,3083.5531430941974,3028.2540527529964,3034.2540776736364

286,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,3034.9743673971966,3076.3219402127306,3032.9743154630632,3034.9743673971966

292,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,3035.2432765043636,3065.7953493051723,3033.2432518130836,3035.2432765043636

293,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,3038.604925370559,3095.515946604128,3036.604868902159,3038.604925370559

284,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,3041.0003249335737,3075.5003249335737,3017.0588355295085,3041.0003249335737

282,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,3041.212755475644,3140.1545030484594,3028.212633779444,3041.212755475644

299,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,3056.1006337476388,3084.6347702938233,3051.100609776559,3056.1006337476388

291,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,3059.8954077571484,3100.7973288896055,3057.8953539579215,3059.8954077571484

297,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,3061.100686217279,3093.4581159361546,3054.9838043424757,3061.100686217279

281,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,3064.9479349348926,3143.831971079471,3053.9478275406523,3064.9479349348926

294,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,3066.100734730412,3117.991296979408,3059.760177706547,3066.100734730412

295,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,3067.3182070907123,3101.6407551190237,3065.318177069152,3067.3182070907123

285,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,3067.9931105039786,3122.7340743594004,3067.9931105039786,3067.9931105039786

274,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,3072.383886140926,3175.4906822574308,2975.5003249335737,2988.500390995294

292,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,3073.7954651047453,3128.212633779444,3065.7953493051723,3073.7954651047453

268,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,3074.9128880641433,3186.1054114286294,2777.907221983626,2783.907280587506

286,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,3076.3219402127306,3132.8811635137017,3076.3219402127306,3076.3219402127306

300,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,3084.7950032080016,3128.2540527529964,3084.7950032080016,3084.7950032080016

296,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,3091.5004198807337,3132.9743154630632,3084.1044104676876,3091.5004198807337

279,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,3100.7698906705446,3208.7698906705446,2882.769847394024,2884.769890670544

301,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,3102.00002932088,3156.0304310581223,3100.0,3102.00002932088

293,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,3102.5160451729284,3150.6184548114825,3095.515946604128,3102.5160451729284

309,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,3104.000073413133,3149.2356868767597,3100.0,3104.000073413133

302,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,3105.0000379151465,3133.2432518130836,3100.0,3105.0000379151465

305,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,3109.00004460444,3165.318177069152,3100.0,3109.00004460444

303,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,3110.0000914863067,3136.604868902159,3100.0,3110.0000914863067

291,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,3111.00018433332,3157.4319112409503,3100.7973288896055,3111.00018433332

295,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,3114.00023101608,3168.1282430642727,3101.6407551190237,3114.00023101608

304,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,3115.0001342754936,3159.760177706547,3100.0,3115.0001342754936

307,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,3118.0000909874266,3154.9838043424757,3100.0,3118.0000909874266

306,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,3120.00017594,3184.1044104676876,3100.0,3120.00017594

308,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,3127.00024523944,3177.907221983626,3100.0,3127.00024523944

310,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,3132.0002610441998,3184.7950032080016,3100.0,3132.0002610441998

300,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,3134.2540776736364,3183.5531430941974,3128.2540527529964,3134.2540776736364

296,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,3134.9743673971966,3176.3219402127306,3132.9743154630632,3134.9743673971966

302,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,3135.2432765043636,3165.7953493051723,3133.2432518130836,3135.2432765043636

303,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,3138.604925370559,3195.515946604128,3136.604868902159,3138.604925370559

294,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,3141.0003249335737,3175.5003249335737,3117.991296979408,3141.0003249335737

292,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,3141.212755475644,3240.1545030484594,3128.212633779444,3141.212755475644

309,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,3154.2357108478395,3182.769847394024,3149.2356868767597,3154.2357108478395

301,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,3158.030484857349,3198.9324059898063,3156.0304310581223,3158.030484857349

307,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,3159.983856812116,3192.3412865309915,3154.9838043424757,3159.983856812116

304,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,3164.983905325249,3216.874467574245,3159.760177706547,3164.983905325249

305,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,3167.3182070907123,3201.6407551190237,3165.318177069152,3167.3182070907123

295,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,3168.1282430642727,3222.8692069196945,3168.1282430642727,3168.1282430642727
